,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
295,296,91.31584327086883,560.0628052243044,152.22464508801818,67,547,137,113,581,172,8805,,16.19877815246582,1.673363833304631,0.033352047204971313,"[101.0, 556.0, 153.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,34,111.48146509745477,0.11025740017321896,35,0.11350026543642222,16.19877815246582,33.75895689028033,20.174307713829148
296,297,85.15693849848596,1485.1305210399917,1281.0130521039991,50,1469,1267,110,1502,1293,9577,,8.281235694885254,1.3493390870135382,0.014639890752732754,"[73.0, 1483.0, 1280.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,60,463.7573868506215,33,112.17902603284551,0.10768414545235896,26,0.08484205152199797,8.281235694885254,21.66792075287519,16.05817319116747
297,298,80.90808930124673,406.93940272542767,948.5384169324442,60,384,924,103,422,969,6898,,2.949627637863159,1.9991325332286396,0.007363240234553814,"[89.0, 408.0, 948.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,38,112.76049601183762,0.12464267074155698,45,0.1476031687673055,2.949627637863159,31.114849754665467,15.564175579902326
298,299,93.98224852071006,1449.0502958579882,439.13313609467457,89,1439,428,100,1460,453,338,,0.17116855084896088,4.291133806202997,0.009526696056127548,"[94.0, 1449.0, 439.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,11,85.02218758928062,21,111.24899399040554,0.06795814697107695,25,0.08090255696761467,0.17116855084896088,27.502686300170897,6.4091886998291026
299,300,94.20370370370371,1386.9166666666667,1985.25,91,1382,1980,100,1392,1991,108,,0.1875634789466858,3.6784747741925945,0.009385858662426472,"[94.0, 1387.0, 1987.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,9,69.56360802759322,10,111.13276766057413,0.0323272127191166,11,0.03555993404368467,0.1875634789466858,9.840734094429443,2.675221307339108
300,301,94.08653846153847,1267.5192307692307,1181.826923076923,93,1262,1176,97,1273,1188,104,,0.1460525393486023,1.1515777840663595,0.007532129064202309,"[94.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,4,30.91715912337477,11,111.13276766057413,0.03555993404368467,12,0.03879265538329743,0.1460525393486023,7.0926962663182005,6.159111754720588
301,302,68.33683376263127,226.72855161482067,2031.7101248266297,52,213,2021,95,252,2045,5047,,4.918704509735107,1.3395071780148895,0.018099958077073097,"[63.0, 224.0, 2032.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,39,114.15665191981424,0.12950663056224113,24,0.07969638272772796,4.918704509735107,23.948937897484573,17.878917179806532
302,303,73.97830862163646,1601.708127402526,1876.2723778143877,60,1588,1867,88,1612,1887,3642,,2.8127427101135254,2.3249054254683923,0.011158978566527367,"[72.0, 1601.0, 1876.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,28,216.42011386362336,24,113.57481251931469,0.07929018217113791,20,0.06607515098926647,2.8127427101135254,29.371475217889373,12.633406458661424
303,304,69.92153126623938,403.8893123159536,1344.0545643512905,35,388,1331,88,419,1362,5773,,4.5169677734375,1.5134700677762227,0.017615018412470818,"[73.0, 404.0, 1345.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,31,114.04027171930856,0.10283621756131903,31,0.10283621756131903,4.5169677734375,22.79877787069269,15.063910648851794
304,305,70.86013888888888,826.8188888888889,1294.7893055555555,56,813,1269,83,844,1311,7200,,10.749061584472656,1.4815452770946802,0.040161244571208954,"[71.0, 827.0, 1297.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,27,208.69082408277967,31,113.92389767949408,0.10273127686014016,42,0.13918431846562582,10.749061584472656,55.744045456707866,37.62561044777673
305,306,66.42048099301785,1047.1463149728472,1471.587121799845,49,1011,1451,82,1072,1498,6445,,4.010033130645752,2.9275747181621448,0.013662432320415974,"[66.0, 1054.0, 1468.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,33,255.06656276784182,61,114.38943080486106,0.20297473153291104,47,0.15639035024506504,4.010033130645752,46.3347556398691,15.827010443974887
306,307,45.351791530944624,527.6164495114007,1712.5195439739414,39,511,1703,59,540,1723,1228,,0.05495891720056534,5.681022794925264,0.010127187706530094,"[52.0, 520.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,20,154.58579561687384,29,116.83509800839221,0.09855927009980577,20,0.06797190829997984,0.05495891720056534,30.39425067994454,5.350137075157501
307,308,53.924050632911396,549.873417721519,1447.4810126582279,52,544,1445,58,555,1451,79,,0.11043448746204376,inf,0.0074134101159870625,"[52.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,6,46.375738685062146,11,115.90309454327593,0.03708632911947177,6,0.020228906671194556,0.11043448746204376,0.25,0.0
308,309,50.88333333333333,325.6166666666667,1599.85,46,319,1598,54,334,1602,60,,0.09788134694099426,2.6568130843490243,0.008012957870960236,"[52.0, 323.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,8,61.83431824674954,15,116.25254956527023,0.05072474587610853,4,0.013526598700950349,0.09788134694099426,2.339451848993475,0.8805481510065246
309,310,28.60981912144703,1263.684754521964,1189.3062015503876,23,1243,1179,38,1275,1203,774,,0.28809991478919983,3.579628188779058,0.00898555014282465,"[30.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,15,115.93934671265538,32,118.81691732980039,0.11059981943443944,24,0.08294986195544682,0.28809991478919983,26.956229805088967,7.53045522705061
310,311,31.121951219512194,1448.2926829268292,438.3414634146341,29,1445,436,36,1453,441,41,,0.10801508277654648,6.854101966249685,0.009731040336191654,"[30.0, 1448.0, 439.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,7,54.10502846590584,8,118.4670547804785,0.027568536272369097,5,0.017230335122846947,0.10801508277654648,0.6545084971874737,0.09549150281252629
